out|out_probas|labels|idA|idB
2.49325|0.9236672|1|O95573|P56962
2.8623757|0.9459549|1|P08588|P21917
-0.28027356|0.43038672|1|P21917|P35368
1.248307|0.7770066|1|P29474|P35222
-1.0510069|0.25903177|1|P07602|P31944
1.7238736|0.84862715|1|P08621|Q07955
-0.54692215|0.36657876|1|P10636|Q9NY61
-1.5214509|0.17924798|1|O60840|P57796
0.020523224|0.5051306|1|P29350|P32927
-0.3430532|0.41506803|1|P03372|Q92731
-0.8788076|0.29342493|1|P16144|Q99500
-1.663879|0.15924196|1|Q14774|Q15022
-2.4703531|0.07796285|1|Q969W0|Q9NUV7
-1.3404342|0.20743868|1|Q8NFR3|Q9NUV7
0.8622868|0.7031382|1|O15269|Q9NUV7
-1.5230924|0.1790066|1|O75400|Q15637
1.4212949|0.80554134|1|Q6QNY1|Q8TDH9
0.18870361|0.5470364|1|O60303|Q13099
0.1349293|0.5336812|1|P49768|P50502
-0.22030014|0.44514662|1|P02649|P50502
1.7416201|0.8508928|1|P78362|Q9NR30
-0.35816085|0.41140485|1|P02649|Q53EL6
-0.43760043|0.39231288|1|O43257|O60880
2.882919|0.94699556|1|P06400|Q5R372
0.03940082|0.50984895|1|P34897|Q9UHP7
-0.6517522|0.3425948|1|Q3KNS6|Q9UKG1
-0.6232632|0.34903964|1|P04198|Q13287
-2.0804586|0.11101069|1|O14543|Q13061
0.16140205|0.5402632|1|P34897|Q8N6L0
0.49356544|0.620946|1|O43889|P55058
-4.056594|0.017013406|1|P43626|Q06124
1.4521178|0.8103242|1|Q53G59|Q6UUV7
1.0423533|0.73930377|1|O43307|Q8IYA8
4.167199|0.9847408|1|Q6A162|Q9ULM2
1.4554461|0.8108352|1|Q8N6Y0|Q9NX63
0.84076005|0.69862527|1|O76003|Q08117
0.9269036|0.71644664|1|Q15435|Q7Z7G1
2.958787|0.95067716|1|Q6NUQ1|Q8WWY3
-0.7224062|0.32686335|1|Q14449|Q9P289
1.6539983|0.8394307|1|O75791|Q8ND90
0.46573877|0.6143747|1|P41182|Q8IYA8
-0.6240925|0.34885123|1|A6NJ69|Q13387
-0.7363351|0.32380608|1|Q9NP31|Q9UKG1
