idA|idB|out_probas|labels
P28223|P41595|0.5007188|1
Q99608|Q9BPZ3|0.49981433|1
O75914|P63000|0.5005092|1
Q8TDN4|Q9H3D4|0.49996114|1
P60484|Q16643|0.50002044|1
Q9NVA2|Q9UHD8|0.5010974|1
Q15172|Q562F6|0.5000397|1
P01106|P58317|0.5005027|1
O75665|Q8IUD2|0.49996758|1
O15259|Q68CZ1|0.50033456|1
P29474|P50502|0.49995828|1
P45973|Q6KC79|0.50070703|1
P49768|Q92947|0.4999169|1
P09429|P25398|0.49991336|1
P07949|P19174|0.49994564|1
P48552|Q04917|0.49991703|1
O15524|P27986|0.5004432|1
Q8IUQ4|Q9BYG5|0.5001703|1
Q14738|Q15172|0.5009954|1
O95073|P25786|0.5000468|1
Q96MA1|Q96PV6|0.50034314|1
P46108|Q9Y3I0|0.5002015|1
O15287|Q8IYA8|0.4998322|1
Q9UIH9|Q9UKG1|0.4999326|1
Q9NR55|Q9UKG1|0.49999356|1
O95551|Q9BX70|0.499635|1
O15287|P13646|0.49984348|1
Q7L591|Q9P104|0.49996746|1
Q8NEU8|Q8NEZ4|0.4999299|1
Q9P104|Q9UIL1|0.50022054|1
P15976|Q92530|0.49991193|1
Q13131|Q96L93|0.49999464|1
P03372|Q9NPJ4|0.500249|1
O95551|Q9UBB9|0.50009227|1
Q92569|Q92625|0.50008315|1
P20700|P36956|0.50002426|1
P53611|Q96AX2|0.5002237|1
Q14494|Q9NVD7|0.5000572|1
P61421|Q08117|0.49988344|1
Q8ND90|Q9Y333|0.5000161|1
P36406|Q9UNA4|0.49976206|1
P08069|Q14449|0.5003154|1
Q63HR2|Q8IYA8|0.49990758|1
P61421|Q8IYA8|0.499812|1
P61088|Q86Y13|0.5007407|1
P23497|Q03060|0.5007291|1
Q8TAX7|Q9BSM1|0.49973747|1
P62993|Q9H7T9|0.49998337|1
Q13285|Q9NPJ4|0.5002803|1
Q06187|Q92569|0.50004125|1
Q8N448|Q9BW85|0.5000225|1
P51948|Q9H334|0.5002221|1
P15976|P61421|0.4998683|1
Q6A162|Q86W54|0.5000886|1
O95551|Q08379|0.49985662|1
Q7L591|Q9UKG1|0.5000889|1
Q96GV9|Q99750|0.5004156|1
Q5JRA6|Q9BPX1|0.49977437|1
O15524|P46108|0.5005598|1
Q92569|Q9Y5E4|0.49987462|1
O75791|Q8TD31|0.5002382|1
Q15154|Q8IZP0|0.4998079|1
O14641|Q53G59|0.5000898|1
O75791|Q6NUQ1|0.49992156|1
O14641|Q8N7W2|0.49966526|1
O14641|Q86VK4|0.5000058|1
Q7Z7G1|Q8IXS0|0.49994373|1
P46108|Q14765|0.5004118|1
O43251|Q92530|0.5000188|1
O75791|Q13077|0.50014484|1
Q92530|Q9Y5V3|0.49982792|1
Q13077|Q9Y2K1|0.49990085|1
P62837|Q9BV68|0.50102204|1
Q13308|Q7Z7G1|0.49985316|1
P10415|P63098|0.5002103|1
O14641|P19544|0.50032514|1
O14641|Q8WWY3|0.4999367|1
O14641|Q3B820|0.49978778|1
O14641|Q86YD7|0.49993312|1
O14641|Q9H257|0.50011426|1
O14641|Q8IYA8|0.4998937|1
Q92530|Q9UKT9|0.50012344|1
P10415|P28482|0.5004637|1
O75791|Q8TF50|0.5001847|1
