idA|idB|out_probas|labels
O95573|P56962|0.5472468664893937|1
P08588|P21917|0.6180066785800847|1
P21917|P35368|0.572843401122502|1
P29474|P35222|0.5066614867482601|1
P07602|P31944|0.4030077327281772|1
P08621|Q07955|0.7607423022131591|1
P10636|Q9NY61|0.49014204851824894|1
O60840|P57796|0.5456263931911033|1
P29350|P32927|0.4643508130047222|1
P03372|Q92731|0.9647384145146772|1
P16144|Q99500|0.5088815568843686|1
Q14774|Q15022|0.538292782737165|1
Q969W0|Q9NUV7|0.9320990869482216|1
Q8NFR3|Q9NUV7|0.9135402368688691|1
O15269|Q9NUV7|0.9340600972331078|1
O75400|Q15637|0.6508405778114734|1
Q6QNY1|Q8TDH9|0.8140796709830851|1
O60303|Q13099|0.43511214007029025|1
P49768|P50502|0.4761396869197404|1
P02649|P50502|0.49155680459705287|1
P78362|Q9NR30|0.6911298722719734|1
P02649|Q53EL6|0.4878310564532844|1
O43257|O60880|0.42140133724248396|1
P06400|Q5R372|0.5028515478176133|1
P34897|Q9UHP7|0.42621319603692237|1
Q3KNS6|Q9UKG1|0.5105372451310182|1
P04198|Q13287|0.5642710515581074|1
O14543|Q13061|0.5121702196850313|1
P34897|Q8N6L0|0.4253914342660215|1
O43889|P55058|0.47602813898205454|1
P43626|Q06124|0.4128159716174356|1
Q53G59|Q6UUV7|0.5040441196609127|1
O43307|Q8IYA8|0.42092897676709373|1
Q6A162|Q9ULM2|0.4271897629844019|1
Q8N6Y0|Q9NX63|0.43339727986745513|1
O76003|Q08117|0.5522979437982053|1
Q15435|Q7Z7G1|0.5193030494583442|1
Q6NUQ1|Q8WWY3|0.4303311416082108|1
Q14449|Q9P289|0.5255842840778324|1
O75791|Q8ND90|0.6309116433884664|1
P41182|Q8IYA8|0.482867510425632|1
A6NJ69|Q13387|0.4312685084029719|1
Q9NP31|Q9UKG1|0.60383572050128|1
O76003|Q8IYA8|0.41727545686994644|1
O75791|Q9Y5V3|0.6003427810355177|1
Q13077|Q96HA8|0.5596615520799166|1
O43257|Q14451|0.42446380184798954|1
O15530|O95704|0.5851970441355983|1
P22234|Q9GZT8|0.5662961998313242|1
O14569|Q7Z7G1|0.4301845482465965|1
Q07912|Q8WXH5|0.4477417705613572|1
O14641|Q13895|0.5913115638480715|1
O75829|Q8WXH5|0.4208316898194123|1
Q9NSI6|Q9UKG1|0.5187411925583705|1
Q15645|Q9NR21|0.511136147851879|1
O95073|Q14241|0.5570152712612498|1
O43186|Q92530|0.398927857325491|1
Q15154|Q6NUQ1|0.4862384640485666|1
